CALL_ID  TEL         CLIENT_NAME                CALL_START  CALL_END  CALL_WAIT_TIME
280      0687776975  Donielle Maddrell          29500       29602     1
281      0690363241  Roma Sheere                29531       29633     1
282      0615356039  Englebert Maggill'Andreis  29603       29705     1
283      0609519285  Lyn Caddy                  29698       29800     1
284      0687022171  Georgie Paschek            29752       29854     1
285      0665489393  Abigale Beams              29764       29866     1
286      0682100652  Witty Kelledy              29819       29921     1
287      0650379629  Sam Maseres                29831       29933     1
288      0689538059  Chadwick Andino            29989       30091     1
289      0666453601  Wat Wooffinden             29990       30092     1
290      0635097148  Raffaello Abrahmovici      30017       30119     1
291      0638835080  Merilee Denacamp           30067       30169     1
292      0674254352  Edwin Stroban              30171       30273     1
293      0667573548  Marie-jeanne McGarrell     30181       30283     1
294      0645363392  Maynard Hartwell           30212       30314     1
295      0664391559  Eberhard Chippin           30215       30317     1
296      0602456218  Annaliese Auchterlonie     30229       30331     1
297      0653812351  Garald Mouncher            30310       30412     1
298      0642909134  Vera Dionisio              30338       30440     1
299      0660411238  Rabbi Kynson               30518       30620     1
300      0662699700  Lorrin Giffen              30537       30639     1
301      0675500925  Jorry Rhead                30562       30664     1
302      0611945916  Ingar Gosz                 30857       30959     1
303      0698981166  Latrina O' Donohoe         31098       31200     1
304      0627319089  Yurik Laste                31159       31261     1
305      0685887638  Cash Fogden                31208       31310     1
306      0672800677  Elberta Bushrod            31249       31351     1
307      0644562553  Benny Hurburt              31282       31384     1
308      0664847621  Costanza Eke               31323       31425     1
309      0651630521  Iris Boate                 31392       31494     1
310      0676922406  Chiquita Baxter            31537       31639     1
311      0632124295  Adeline Ibbeson            31579       31681     1
312      0670035353  Eliot Fortey               31708       31810     1
313      0615467018  Gail Lissandre             31822       31924     1
314      0651790487  Annelise Pardue            31926       32028     1
315      0659316818  Brig Veracruysse           31934       32036     1
316      0641564303  Lauritz Bundey             32044       32146     1
317      0644713481  Neil Cancellieri           32117       32219     1
318      0696880805  Skylar Bouchier            32179       32281     1
319      0611264639  Hillier Felce              32183       32285     1
320      0691161206  Dyanne Mingus              32269       32371     1
321      0642322087  Leland Bartoszinski        32351       32453     1
322      0605569619  Cloe Annion                32539       32641     1
323      0638379933  Reggis Hoff                32557       32659     1
324      0692790750  Brig Veracruysse           32964       33066     1
325      0636697548  Jermaine Gillitt           33006       33108     1
326      0607902242  Maisie Chapell             33126       33228     1
327      0675443441  Doralia Stroyan            33130       33232     1
328      0688564534  Goldy Hughes               33135       33237     1
329      0636752958  Sharon Robb                33137       33239     1
330      0608742081  Pedro Kieff                33255       33357     1
331      0625690236  Eve Glasbey                33283       33385     1
332      0623948772  Bernadine Peaple           33332       33434     1
333      0624224323  Hannie Stears              33388       33490     1
334      0636359127  Willetta Dubock            33536       33638     1
335      0650348507  Joann Porter               33580       33682     1
336      0609661117  Carmine Kingzet            33590       33692     1
337      0671203169  Elvyn Caulcutt             33644       33746     1
338      0678820704  Magdaia Emmerson           33679       33781     1
339      0679600466  Rosina Bodley              33687       33789     1
340      0626232196  Adham Cryer                33702       33804     1
341      0611893406  Werner Melonby             33730       33832     1
342      0669706501  Leif Mynett                33817       33919     1
343      0667209015  Stephie Drowsfield         33820       33922     1
344      0666206005  Kit Axcell                 33860       33962     1
345      0651231475  Ferrell Truin              33989       34091     1
346      0656659134  Brianne Greve              34063       34165     1
347      0642864343  Margette Maghull           34149       34251     1
348      0625882640  Kai Benley                 34507       34609     1
349      0697602244  Alberta Awdry              34543       34645     1
350      0637271873  Merrielle Sperling         34558       34660     1
351      0612396325  Lesly Bonner               34721       34823     1
352      0602726377  Elden Feaviour             34776       34878     1
353      0658737160  Daria Duffett              35057       35159     1
354      0629882603  Chiquita Baxter            35143       35245     1
355      0694642575  Ham Ghiraldi               35303       35405     1
356      0686295417  Gilberto Whalebelly        35332       35434     1
357      0653035667  Gallard Haswall            35394       35496     1
358      0612669172  Almeria Hatchard           35628       35730     1
359      0607648314  Margie Quayle              35714       35816     1
360      0622588436  Philis Brett               35723       35825     1
361      0643951439  Homer Fairham              35898       36000     1
362      0630763392  Donielle Maddrell          35997       36099     1
363      0693747524  Noe Marioneau              36066       36168     1
364      0676010185  Kristo Blann               36093       36195     1
365      0679928342  Marline Bulbeck            36104       36206     1
366      0602456835  Eliot Fortey               36122       36224     1
367      0603421922  Mel Litton                 36244       36346     1
368      0663919345  Constantia Fownes          36259       36361     1
369      0631646146  Aleda Curm                 36438       36540     1
370      0676290461  Gabrielle Stawell          36489       36591     1
371      0695629335  Teresita Whaites           36772       36874     1
372      0695529463  Jacobo Gallatly            36835       36937     1
373      0686242646  Clari Grangier             36893       36995     1
374      0607563312  Annelise Pardue            36926       37028     1
375      0694830118  Jodie Collington           37232       37334     1
376      0687941786  Carmine Kingzet            37260       37362     1
377      0699720142  Casper Plumley             37411       37513     1
378      0689912773  Andee Tripon               37563       37665     1
379      0643421034  Tarra Duval                37660       37762     1
380      0656360768  Beth Burbank               37771       37873     1
381      0658127474  Sheri Chretien             37873       37975     1
382      0624259714  Andris Bartels-Ellis       37937       38039     1
383      0685552310  Freddie Hernik             37948       38050     1
384      0630778352  Cosetta Rablen             38095       38197     1
385      0655946565  Annaliese Fante            38289       38391     1
386      0632563780  Johnna Fannin              38419       38521     1
387      0650017437  Mart Wintour               38423       38525     1
388      0646195879  Granthem Canadas           38453       38555     1
389      0688768949  Justinn Santo              38461       38563     1
390      0622968618  Gib Livingston             38604       38706     1
391      0626224348  Alonzo Cockton             38676       38778     1
392      0668752764  Jessee Annis               38845       38947     1
393      0697468575  Allyson Sympson            38900       39002     1
394      0663799682  Lauren Skates              38932       39034     1
395      0629716306  Reta Mablestone            39082       39184     1
396      0667336077  Brig Veracruysse           39138       39240     1
397      0616295649  Yolanthe Ardy              39355       39457     1
398      0688910722  Bernardine Beake           39506       39608     1
399      0665894739  Wallis McCallion           39768       39870     1
400      0656330269  Randell Stanger            39847       39949     1
401      0647042474  Reece Donat                39980       40082     1
402      0664639666  Neal Siddall               39997       40099     1
403      0676213279  Gillian MacKniely          40047       40149     1
404      0647314970  Massimiliano Beekmann      40065       40167     1
405      0688644209  Federica Purseglove        40134       40236     1
406      0688107243  Blondelle Stinton          40236       40338     1
407      0680789914  Sashenka Cast              40352       40454     1
408      0635155012  Carmen Wickardt            40469       40571     1
409      0612067398  Delmar Farrance            40528       40630     1
410      0650141711  Kelvin Senogles            40547       40649     1
411      0642454856  Jessee Annis               40556       40658     1
412      0643794754  Gage Bowie                 40616       40718     1
413      0606898915  Erny Kibbe                 40801       40903     1
414      0632328957  Francine Honacker          40949       41051     1
415      0699676389  Dorelle Offill             41035       41137     1
416      0678381869  Dominique McCaghan         41076       41178     1
417      0613339058  Aldon Berth                41180       41282     1
418      0693822713  Tabb Goncaves              41314       41416     1
419      0689587669  Clotilda Coogan            41463       41565     1
420      0653350284  Laurene Menchenton         41648       41750     1
421      0611204737  Madelaine Durtnal          41693       41795     1
422      0671630750  Reider Lyon                41868       41970     1
423      0657597136  Missie Fer                 41987       42089     1
424      0657422335  Janina Cannell             41988       42090     1
425      0696063085  Xaviera Stollhofer         42409       42511     1
426      0643268095  Annelise Pardue            42494       42596     1
427      0669694327  Lynnell Coronas            42515       42617     1
428      0629840344  Arte Ramsbotham            42519       42621     1
429      0696006721  Ricky Gealle               42530       42632     1
430      0677729432  Janina Cannell             42618       42720     1
431      0674208898  Kore Torbet                42716       42818     1
432      0691165473  Jillie Feaver              42730       42832     1
433      0638294483  Michal Normand             42975       43077     1
434      0607707608  Janina Cannell             43120       43222     1
435      0646685964  Ham Ghiraldi               43192       43294     1
436      0639800485  Eamon Ruvel                43210       43312     1
437      0633213045  Aldon Berth                43249       43351     1
438      0678884496  Heinrik Petken             43389       43491     1
439      0695835598  Murial Capstick            43583       43685     1
440      0625749279  Cyndie Bentick             43635       43737     1
441      0664304091  Raffaello Abrahmovici      43645       43747     1
442      0684335447  Korrie Schrei              43715       43817     1
443      0653380257  Tripp Ibotson              43724       43826     1
444      0674993094  Antonie Pittendreigh       43993       44095     1
445      0640686665  Raquela Rendle             44175       44277     1
446      0669085728  Lenette Dunklee            44385       44487     1
447      0620839436  Hildegaard Ostick          44487       44589     1
448      0665541045  Jessee Annis               44489       44591     1
449      0601105236  Kyle Bentson               44563       44665     1
450      0648512381  Bonita Burgiss             44593       44695     1
451      0660087589  Felita Abbiss              44605       44707     1
452      0659772367  Augustin Moncreiff         44643       44745     1
453      0663294330  Cedric Scholtz             44653       44755     1
454      0630008947  Cedric Scholtz             44746       44848     1
455      0699055068  Isaiah Waber               45042       45144     1
456      0626759881  Nathanael Hachard          45285       45387     1
457      0613120940  Bettine D'Agostini         45330       45432     1
458      0601909906  Margie Quayle              45559       45661     1
459      0609407712  Gail Lissandre             45746       45848     1
460      0626831029  Maxwell Scinelli           45759       45861     1
461      0622114046  Konstanze Damrell          45789       45891     1
462      0676579873  Chadwick Andino            46175       46277     1
463      0664467391  Wat Wooffinden             46194       46296     1
464      0695091947  Dinah Du Pre               46379       46481     1
465      0628408987  Justinn Santo              46671       46773     1
466      0650192466  Terra Micheli              46829       46931     1
467      0614508272  Alikee Bernardo            46979       47081     1
468      0642042057  Livy Picknett              47051       47153     1
469      0691138743  Welbie Benduhn             47083       47185     1
470      0667004403  Kalina Syson               47167       47269     1
471      0611038990  Maryellen Braun            47180       47282     1
472      0622218743  Myrna Autry                47276       47378     1
473      0623665174  Rogerio Alesi              47556       47658     1
474      0612502802  Aime Grimolbie             47577       47679     1
475      0668432755  Dulcea Dixey               47652       47754     1
476      0675793202  Essie Britton              47685       47787     1
477      0671051398  Leoine Falconar            47741       47843     1
478      0660857554  Noe Marioneau              47992       48094     1
479      0653573784  Skippie Haddy              48071       48173     1
480      0662193900  Kynthia Soigoux            48258       48360     1
481      0652019783  Alberto Nerney             48393       48495     1
482      0644233980  Kerianne Grammer           48610       48712     1
483      0695886154  Leland Bartoszinski        48813       48915     1
484      0664734142  Hyacinth Vader             49200       49302     1
485      0623114400  Chiquita Baxter            49205       49307     1
486      0610425088  Anne-marie Nesbit          49242       49344     1
487      0660195395  Burnaby Mulles             49274       49376     1
488      0637799709  Kessia Leacock             49373       49475     1
489      0694622719  Burke Nutkins              49441       49543     1
490      0627758472  Tamma Streatfield          49747       49849     1
491      0641121272  Nancee Upcraft             49918       50020     1
492      0601174281  Cyndi Meier                49920       50022     1
493      0610987351  Rosemonde Fishpool         50153       50255     1
494      0694513852  Lory Ronald                50199       50301     1
495      0614944387  Frederich Mustarde         50335       50437     1
496      0648705975  Rozanna Frogley            50339       50441     1
497      0690595972  Nonie Messingham           50372       50474     1
498      0665013075  Quinn Sloss                50383       50485     1
499      0651169807  Andris Bartels-Ellis       50703       50805     1
500      0650469630  Roshelle Bullus            50712       50814     1
501      0653350852  Terra Micheli              50720       50822     1
502      0699699692  Rudyard Cotty              50777       50879     1
503      0603568618  Joanna Don                 50781       50883     1
504      0685470852  Gunter Stallon             50842       50944     1
505      0625485643  Nariko Dreus               50846       50948     1
506      0662745795  Sonnie Salerno             50920       51022     1
507      0689264720  Garret Baulcombe           51093       51195     1
508      0677231867  Gregg Gossop               51178       51280     1
509      0650731361  Jordain Ballingal          51302       51404     1
510      0603675692  Gasper Ferrarello          51399       51501     1
511      0662340334  Ivett Rannells             51490       51592     1
512      0643790956  Tamma Streatfield          51552       51654     1
513      0664745184  Ricky Gealle               51665       51767     1
514      0691844495  Chen Luparti               51779       51881     1
515      0675060787  Peggie Attenbarrow         51889       51991     1
516      0670691048  Barbabas Yurukhin          51891       51993     1
517      0667608126  Noe Marioneau              51962       52064     1
518      0626316012  Margie Quayle              52158       52260     1
519      0670604680  Connie Mounfield           52260       52362     1
520      0639042662  Raquela Rendle             52486       52588     1
521      0601902131  Sam Maseres                52676       52778     1
522      0662821000  Merill Gadsdon             52773       52875     1
523      0690158548  Aaren Coventon             52922       53024     1
524      0658181574  Lek Gasticke               52967       53069     1
525      0688980905  Ban Andrew                 53102       53204     1
526      0627583560  Andromache Ilett           53167       53269     1
527      0683232618  Kirsteni Liston            53364       53466     1
528      0660850580  Glenine Mabbs              53376       53478     1
529      0601269402  Vally Tremmil              53654       53756     1
530      0653037897  Andromache Ilett           53879       53981     1
531      0663031264  Neill Dale                 53890       53992     1
532      0653625056  Joann Porter               53946       54048     1
533      0687886764  Cyndi Meier                53993       54095     1
534      0677094523  Joni Hancorn               54047       54149     1
535      0691198972  Fredek Jewers              54157       54259     1
536      0695873447  Tiff Yedall                54160       54262     1
537      0632186435  Julie Skellern             54170       54272     1
538      0653553060  Lenette Dunklee            54557       54659     1
539      0694150983  Emmit Renbold              54623       54725     1
540      0692335159  Rafa Dunseath              54688       54790     1
541      0677675693  Bettine D'Agostini         54819       54921     1
542      0686074556  Patricia Robjant           55257       55359     1
543      0607614816  Bernardine Beake           55269       55371     1
544      0696177648  Arnuad Duinkerk            55270       55372     1
545      0669834780  Corri Adamowitz            55336       55438     1
546      0660344175  Clarence Ragdale           55444       55546     1
547      0614978930  Natassia Huot              55472       55574     1
548      0637705706  Tarra Duval                55498       55600     1
549      0613341847  Mart Wintour               55711       55813     1
550      0624110341  Madalena Rissom            55985       56087     1
551      0630621280  Eadie Linney               56035       56137     1
552      0666440487  Janice Schout              56162       56264     1
553      0692126596  Lek Gasticke               56278       56380     1
554      0617067099  Donaugh Papierz            56368       56470     1
555      0602760631  Raquela Rendle             56461       56563     1
556      0617166010  Ardelle Luscombe           56541       56643     1
557      0613532688  Patrice Paulich            56598       56700     1
558      0626180274  Donaugh Papierz            56735       56837     1
559      0696910005  Neal Siddall               56846       56948     1
560      0664242175  Nolie Derrington           56929       57031     1
561      0659109677  Hildegaard Ostick          57095       57197     1
562      0699611322  Alison Perton              57134       57236     1
563      0653383824  Dinah Du Pre               57147       57249     1
564      0630519420  Ortensia Ashall            57368       57470     1
565      0662395746  Elisabetta Kennan          57398       57500     1
566      0618413123  King Cricket               57696       57798     1
567      0620463694  Pierrette Durrance         57746       57848     1
568      0637621403  Tobit Shellshear           57768       57870     1
569      0624559046  Eve Glasbey                57788       57890     1
570      0614083681  Timotheus Philbin          57957       58059     1
571      0655198573  Elden Feaviour             57993       58095     1
572      0668982530  Gerhardine Worledge        58103       58205     1
573      0662032325  Gerhardine Worledge        58240       58342     1
574      0649118621  Rogerio Alesi              58292       58394     1
575      0658133178  Morgun Munsey              58521       58623     1
576      0601533063  Aguste Clayworth           58712       58814     1
577      0666330793  Marie-jeanne McGarrell     59173       59275     1
578      0602731717  Alberta Fallens            59177       59279     1
579      0666474727  Bowie De Fraine            59378       59480     1
580      0682773032  Midge Gibbins              59439       59541     1
581      0659820734  Hymie Sandyford            59611       59713     1
582      0629791660  Fairfax Dahmke             59841       59943     1
583      0603036492  Derward Huffadine          60146       60248     1
584      0698383963  Addie Fulk                 60305       60407     1
585      0610476602  Branden Danilchev          60448       60550     1
586      0635376784  Fedora Codlin              60470       60572     1
587      0668676115  Shannon Harome             60499       60601     1
588      0601363596  Reena Boatswain            60827       60929     1
589      0650230650  Bartram Souten             60836       60938     1
590      0699600363  Nealy Tolmie               60885       60987     1
591      0635004629  Addie Fulk                 61021       61123     1
592      0633128332  Bowie De Fraine            61107       61209     1
593      0624373889  Tamma Pottery              61155       61257     1
594      0652136066  Rora Skep                  61292       61394     1
595      0644089433  Evangelina Harmston        61393       61495     1
596      0605293444  Patricia Saltsberg         61751       61853     1
597      0636552384  Gretel Duinkerk            61791       61893     1
598      0651916464  Dena Cristofalo            62012       62114     1
599      0687243874  Yasmin Page                62055       62157     1
600      0640598141  Judye Brimblecombe         62109       62211     1
601      0612160529  Ardelle Luscombe           62132       62234     1
602      0609086670  Gui Cranham                62221       62323     1
603      0663997219  Ric Tuke                   62283       62385     1
604      0601475337  Mackenzie Ramard           62300       62402     1
605      0611401716  Tamas Salvidge             62540       62642     1
606      0688930005  Car Kintish                62703       62805     1
607      0679302225  Greggory Conwell           62765       62867     1
608      0675168847  George Conibere            62868       62970     1
609      0607829561  Forrest Whates             62980       63082     1
610      0688222957  Mead Brocklebank           63161       63263     1
611      0611397112  Jilli Bendle               63333       63435     1
612      0674122479  Celina Fraulo              63473       63575     1
613      0691997992  Midge Gibbins              63648       63750     1
614      0672385796  Peggi Andrioli             63844       63946     1
615      0610669636  Rora Skep                  64106       64208     1
616      0675766109  Katherine O'Regan          64276       64378     1
617      0618887696  Estevan Lawty              64411       64513     1
618      0670833690  Cami Duffan                64456       64558     1
